"Test Name", "CPU Fastest Time", "CPU Slowest Time", "CPU Average Time", "CPU StdDev", "CPU StdDev (Percent)", "MEM Smallest", "MEM Largest", "MEM Average", "MEM StdDev", "MEM StdDev (Percent)"
"podman create", "0.165s", "0.185s", "0.174s", "0.007s", "4.0%", "42688.0KB", "43848.0KB", "43439.3KB", "366.4KB", "0.8%"
"podman image inspect", "0.113s", "0.124s", "0.116s", "0.004s", "3.4%", "39944.0KB", "41728.0KB", "41078.0KB", "642.5KB", "1.6%"
"podman images", "0.123s", "0.749s", "0.230s", "0.232s", "100.9%", "41436.0KB", "42260.0KB", "41881.3KB", "343.0KB", "0.8%"
"podman load [docker]", "0.300s", "0.320s", "0.312s", "0.007s", "2.2%", "47656.0KB", "49888.0KB", "48928.0KB", "775.8KB", "1.6%"
"podman load [oci]", "0.258s", "0.280s", "0.264s", "0.008s", "3.0%", "48168.0KB", "52912.0KB", "50370.0KB", "1824.9KB", "3.6%"
"podman login + logout", "0.258s", "0.289s", "0.270s", "0.012s", "4.4%", "81372.0KB", "84000.0KB", "82700.7KB", "851.1KB", "1.0%"
"podman pull", "0.217s", "0.249s", "0.236s", "0.011s", "4.7%", "43104.0KB", "44252.0KB", "43703.3KB", "452.7KB", "1.0%"
"podman push", "1.883s", "2.726s", "2.085s", "0.291s", "14.0%", "78372.0KB", "87028.0KB", "83682.0KB", "2971.9KB", "3.6%"
"podman run", "0.380s", "0.400s", "0.390s", "0.008s", "2.1%", "45688.0KB", "47776.0KB", "47059.3KB", "711.5KB", "1.5%"
"podman run --detach", "0.256s", "0.298s", "0.279s", "0.014s", "5.0%", "46044.0KB", "46840.0KB", "46472.0KB", "317.0KB", "0.7%"
"podman save", "0.196s", "0.247s", "0.213s", "0.016s", "7.5%", "42676.0KB", "44328.0KB", "43759.3KB", "526.1KB", "1.2%"
"podman start", "0.195s", "0.217s", "0.206s", "0.009s", "4.4%", "44124.0KB", "44972.0KB", "44620.0KB", "275.8KB", "0.6%"
